date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-11-13 06:15:00,12.029759641,11.959608,0.0,7.612097786953751,12.029759641,4.347510291049178
2020-11-13 06:30:00,12.029759641,11.944155,0.40584934813013,7.251410434585828,11.62391029286987,4.692744304794055
2020-11-13 06:45:00,12.029759641,11.830781,0.993937253344117,7.567019019355427,11.035822387655884,4.263761963615765
2020-11-13 07:00:00,22.743304225000003,17.45171,1.2614102200006951,13.706910511693355,21.481894004999308,3.744799235621098
2020-11-13 07:15:00,22.743304225000003,23.766848,1.9974237297767803,13.721104036899956,20.745880495223222,10.045743573573677
2020-11-13 07:30:00,22.743304225000003,23.766848,2.9523857701614054,14.269194085335814,19.790918454838597,9.49765352513782
2020-11-13 07:45:00,22.743304225000003,23.84024,7.143327834012422,15.067788881241341,15.599976390987582,8.772451597274284
2020-11-13 08:00:00,37.20028737399999,27.978626,6.338757286591056,19.93003722549693,30.861530087408937,8.048589025723775
2020-11-13 08:15:00,37.20028737399999,35.40571,5.8672215968814685,20.19765431917554,31.333065777118524,15.20805399381274
2020-11-13 08:30:00,37.20028737399999,35.31265,14.178399038025363,21.202283324109477,23.02188833597463,14.110365449083883
2020-11-13 08:45:00,37.20028737399999,35.599003,14.119541053436983,29.74752071715878,23.08074632056301,5.851482120975987
2020-11-13 09:00:00,36.229933931999994,39.93686,23.026998968110856,24.897189512175224,13.202934963889138,15.039669618684151
2020-11-13 09:15:00,36.229933931999994,33.987007,14.796539960524496,33.12022679706478,21.433393971475496,0.8667803440485002
2020-11-13 09:30:00,35.229933931999994,34.08954,14.902358741215584,27.685124223442287,20.327575190784408,6.404414350776463
2020-11-13 09:45:00,25.229933931999994,25.211744,15.757432971756103,28.726195055498366,9.472500960243892,-3.514450747026686
2020-11-13 10:00:00,18.606776701,24.61439,14.632774121779239,26.719567511225897,3.9740025792207625,-2.1051780916702327
2020-11-13 10:15:00,29.606776701,29.796017,24.947577811378316,28.805082056304613,4.659198889621685,0.9909346368106213
2020-11-13 10:30:00,29.606776701,29.220133,58.56263900771211,35.13593150675777,-28.955862306712106,-5.915798678998982
2020-11-13 10:45:00,29.606776701,29.096624,52.32506838161654,61.191343096528186,-22.718291680616538,-32.09471872213854
2020-11-13 11:00:00,23.916498409000003,28.224993,21.67613482846212,51.61344061555552,2.240363580537881,-23.388447863480323
2020-11-13 11:15:00,15.916498409000003,15.689711,16.213955019156575,30.95614777672384,-0.29745661015657276,-15.266437159658409
2020-11-13 11:30:00,15.916498409000003,15.810192,31.06816656646053,29.696476261593396,-15.151668157460527,-13.8862841534391
2020-11-13 11:45:00,15.916498409000003,15.810192,48.25919319890191,40.67822464561702,-32.34269478990191,-24.868032537462724
2020-11-13 12:00:00,14.106744035000002,16.551369,38.788088998918816,49.55091304058927,-24.681344963918814,-32.999544327210366
2020-11-13 12:15:00,14.106744035000002,15.275887,33.7673902037819,44.0835959543395,-19.6606461687819,-28.80770941869497
2020-11-13 12:30:00,14.106744035000002,15.172,14.097932888212044,40.473513302417246,0.008811146787957469,-25.301513371081796
2020-11-13 12:45:00,14.106744035000002,15.256556,50.76848785315204,27.86406683713614,-36.66174381815203,-12.607511279885163
2020-11-13 13:00:00,13.203205121,14.5093975,45.158756707075575,44.93470205910545,-31.955551586075575,-30.42530455239158
2020-11-13 13:15:00,13.203205121,13.408848,66.32280524823041,41.38792813119488,-53.11960012723041,-27.979080322356992
2020-11-13 13:30:00,13.203205121,13.304961,31.358057502393766,51.358913838519484,-18.154852381393766,-38.053952633990676
2020-11-13 13:45:00,13.203205121,13.480707,30.228025850693108,28.982916731185604,-17.024820729693108,-15.502209562606502
2020-11-13 14:00:00,9.999468466,13.581609,49.831807936267964,24.32640837577076,-39.83233947026797,-10.744799603492929
2020-11-13 14:15:00,9.999468466,10.545935,68.56543096272256,34.66689809827182,-58.56596249672256,-24.1209634211478
2020-11-13 14:30:00,9.999468466,10.431668,54.57561395171512,42.54860272415826,-44.57614548571512,-32.11693444260308
2020-11-13 14:45:00,20.999468466,22.883825,69.46141257248861,33.40322553725104,-48.461944106488616,-10.519400235127016
2020-11-13 15:00:00,24.507115640000002,22.220846,63.29417456208307,26.360281414858484,-38.78705892208307,-4.139435238711023
2020-11-13 15:15:00,24.507115640000002,25.845833,39.3149755411917,22.796329047123933,-14.807859901191698,3.049503777583098
2020-11-13 15:30:00,24.507115640000002,25.849112,20.573260824785176,11.882462770608289,3.9338548152148256,13.966648786398547
2020-11-13 15:45:00,13.507115640000002,14.551962,7.262228928269645,5.181435068642894,6.2448867117303575,9.370526830160816
2020-11-13 16:00:00,13.955356255999995,15.0875845,1.4578081562633562,1.0825464451108804,12.497548099736639,14.005038050433553
2020-11-13 16:15:00,13.955356255999995,15.201422,0.0,0.1842619433145395,13.955356255999995,15.01715979435636
2020-11-13 16:30:00,13.955356255999995,15.201422,0.0,-0.06844106924234794,13.955356255999995,15.269862806913247
2020-11-13 16:45:00,13.955356255999995,15.179617,0.0,-0.18368021213244845,13.955356255999995,15.363297140233035
2020-11-13 17:00:00,34.05483340399999,28.011372,0.0,-0.7465127542249422,34.05483340399999,28.75788436677377
2020-11-13 17:15:00,45.05483340399999,44.05009,0.0,-0.8459388683227963,45.05483340399999,44.89602965811772
2020-11-13 17:30:00,51.05483340399999,49.29863,0.0,-0.854057790082739,51.05483340399999,50.15268755082493
2020-11-13 17:45:00,62.05483340399999,63.792004,0.0,-0.52377904853548,62.05483340399999,64.31578268012727
2020-11-13 18:00:00,68.18697305900001,61.96989,0.0,-0.9647746544177976,68.18697305900001,62.93466524890022
2020-11-13 18:15:00,101.18697305900001,93.58236,0.0,-0.9096660556387565,101.18697305900001,94.4920253696036
2020-11-13 18:30:00,101.18697305900001,101.6215,0.0,-1.047243366316441,101.18697305900001,102.6687414742266
2020-11-13 18:45:00,90.18697305900001,95.53729,0.0,-0.8906555832536888,90.18697305900001,96.42794806372244
2020-11-13 19:00:00,91.75344077999999,89.226814,0.0,-0.8592820461471532,91.75344077999999,90.08609631616669
2020-11-13 19:15:00,44.55344078,49.409027,0.0,-0.687281892802532,44.55344078,50.096308992411906
2020-11-13 19:30:00,52.153440780000025,48.833183,0.0,-0.6926028379655601,52.153440780000025,49.52578612653978
2020-11-13 19:45:00,64.55344078,63.396236,0.0,-0.7264452528092981,64.55344078,64.12268167248703
2020-11-13 20:00:00,53.007309119,54.057976,0.0,-0.5230834231128326,53.007309119,54.5810591921558
2020-11-13 20:15:00,53.007309119,56.030804,0.0,-0.6653490430840111,53.007309119,56.696152723503936
2020-11-13 20:30:00,63.007309119,57.818005,0.0,-0.6430389461379856,63.007309119,58.46104355429228
2020-11-13 20:45:00,53.007309119,55.323986,0.0,-0.552433168314539,53.007309119,55.87641922178133
2020-11-13 21:00:00,41.295680516999994,55.31014,0.0,-0.4945898645027881,41.295680516999994,55.80472856689536
2020-11-13 21:15:00,41.295680516999994,43.54385,0.0,-0.490562746527906,41.295680516999994,44.034412691596266
2020-11-13 21:30:00,35.295680516999994,31.86062,0.0,-0.4283317106784824,35.295680516999994,32.28895220933571
2020-11-13 21:45:00,30.29568051699999,32.078163,0.0,-0.47535084252622284,30.29568051699999,32.55351398949888
2020-11-13 22:00:00,28.442895678,30.767534,0.0,-0.5523877094630613,28.442895678,31.319921965444507
2020-11-13 22:15:00,38.442895678,38.0419,0.0,-0.5034508846991673,38.442895678,38.545351519464795
2020-11-13 22:30:00,38.442895678,40.02185,0.0,-0.4237735161525623,38.442895678,40.445624102090065
2020-11-13 22:45:00,33.442895678,33.728252,0.0,-0.33687733449599044,33.442895678,34.06512974538466
2020-11-13 23:00:00,32.448260831,33.85353,0.0,-0.3320595662843441,32.448260831,34.185590450073406
2020-11-13 23:15:00,43.448260831,37.474262,0.0,-0.31696267787699306,43.448260831,37.79122491542582
2020-11-13 23:30:00,43.448260831,42.238415,0.0,-0.24226239499115032,43.448260831,42.48067715939545
2020-11-13 23:45:00,46.448260831,43.29029,0.0,-0.2817887110638849,46.448260831,43.57207954358341
2020-11-14 00:00:00,42.352955037,38.656918,0.0,-0.16745882742321883,42.352955037,38.8243763994447
2020-11-14 00:15:00,34.15295503700001,32.80328,0.0,-0.04577657509120947,34.15295503700001,32.849056451800195
2020-11-14 00:30:00,28.352955037,27.61395,0.0,-0.31682876547346084,28.352955037,27.930779494843577
2020-11-14 00:45:00,22.352955037,19.405386,0.0,-0.41050937303172497,22.352955037,19.81589534410106
2020-11-14 01:00:00,10.607009423000001,7.6232834,0.0,0.4696471456016543,10.607009423000001,7.153636240628814
2020-11-14 01:15:00,5.607009423000002,4.9887977,0.0,-0.33669756472955037,5.607009423000002,5.325495229371884
2020-11-14 01:30:00,5.607009423000002,5.4956183,0.0,-0.6546548033898826,5.607009423000002,6.150273146743154
2020-11-14 01:45:00,16.607009423,17.833784,0.0,-0.6388843754846462,16.607009423,18.4726684788782
2020-11-14 02:00:00,30.841434414999995,29.873789,0.0,1.32540018258958,30.841434414999995,28.548388651028585
2020-11-14 02:15:00,30.841434414999995,31.507381,0.0,1.3411930967173555,30.841434414999995,30.16618834249163
2020-11-14 02:30:00,30.841434414999995,31.507381,0.0,1.2272364596008556,30.841434414999995,30.280144979608128
2020-11-14 02:45:00,30.841434414999995,31.528887,0.0,1.5818964931653552,30.841434414999995,29.94699030187859
2020-11-14 03:00:00,18.663323554999998,21.497723,0.0,4.9804549727376815,18.663323554999998,16.51726765299474
2020-11-14 03:15:00,7.8633235549999885,9.055944,0.0,3.9966961504491785,7.8633235549999885,5.059248292299845
2020-11-14 03:30:00,7.663323555,7.928975,0.0,3.441845937436926,7.663323555,4.487129167848718
2020-11-14 03:45:00,7.663323555,7.928975,0.0,3.329453518015592,7.663323555,4.599521587270052
2020-11-14 04:00:00,4.790711627,8.5074625,0.0,4.775495618228553,4.790711627,3.731966883297326
2020-11-14 04:15:00,4.790711627,5.741168,0.0,3.174859058568389,4.790711627,2.566308963587373
2020-11-14 04:30:00,4.790711627,5.741168,0.0,3.1139758497291794,4.790711627,2.6271921724265823
2020-11-14 04:45:00,4.790711627,5.741168,0.0,3.1067924361220305,4.790711627,2.6343755860337312
2020-11-14 05:00:00,5.939576238000001,5.6043143,0.0,4.584585429773643,5.939576238000001,1.0197288974663472
2020-11-14 05:15:00,5.939576238000001,7.0316806,0.0,4.7018172544185886,5.939576238000001,2.329863329535269
2020-11-14 05:30:00,5.939576238000001,7.0316806,0.0,4.690446604943635,5.939576238000001,2.341233979010222
2020-11-14 05:45:00,5.939576238000001,7.0316806,0.0,4.6614994637617935,5.939576238000001,2.370181120192064
2020-11-14 06:00:00,12.753337296999998,8.756524,0.0,7.225219594390638,12.753337296999998,1.531304491607897
2020-11-14 06:15:00,12.753337296999998,12.784575,0.0,7.437442944252204,12.753337296999998,5.347132518089104
2020-11-14 06:30:00,12.753337296999998,12.939546,0.0,7.4613566346713425,12.753337296999998,5.478188996737349
2020-11-14 06:45:00,12.753337296999998,12.939546,0.0,7.55959584513709,12.753337296999998,5.3799497862716015
2020-11-14 07:00:00,18.78220505699999,18.823063,5.12825298844907,9.446103817949048,13.653952068550922,9.376959078779468
2020-11-14 07:15:00,18.78220505699999,20.099514,14.669869214936007,13.239767713933542,4.112335842063985,6.859746293634817
2020-11-14 07:30:00,18.78220505699999,20.099514,17.483293542997103,21.31135298802844,1.2989115140028886,-1.2118389804600795
2020-11-14 07:45:00,18.78220505699999,20.035965,34.08919904931856,24.37325569201913,-15.306993992318567,-4.337290726198816
2020-11-14 08:00:00,33.398223683,25.18769,55.83381790173987,38.97870577354273,-22.435594218739872,-13.791015038679447
2020-11-14 08:15:00,44.398223683,44.7288,71.20521228772421,61.51864947081325,-26.80698860472421,-16.78984774351833
2020-11-14 08:30:00,44.398223683,45.146797,111.67261287827822,78.10710592840323,-67.27438919527822,-32.96030874822745
2020-11-14 08:45:00,49.598223682999986,45.581535,133.71178836023512,119.10622982930973,-84.11356467723513,-73.52469448995426
2020-11-14 09:00:00,32.165534627,40.721485,93.70999772132615,133.0729066258777,-61.54446309432615,-92.35142148793824
2020-11-14 09:15:00,30.165534626999996,30.644949,89.13953793951403,109.16818568986308,-58.97400331251403,-78.5232367305125
2020-11-14 09:30:00,21.165534626999996,22.144562,137.5467734434216,111.36047089052147,-116.38123881642161,-89.21590912294334
2020-11-14 09:45:00,21.165534626999996,21.480614,130.38964708418052,160.26750796541853,-109.22411245718052,-138.78689425692244
2020-11-14 10:00:00,20.007792860000013,20.172209,213.50328128968678,143.79670397939702,-193.49548842968676,-123.62449519338628
2020-11-14 10:15:00,20.007792860000013,18.693403,118.42089351540005,202.2194705705583,-98.41310065540004,-183.52606732653973
2020-11-14 10:30:00,20.007792860000013,18.691023,114.7934902254248,141.59045320066514,-94.7856973654248,-122.89943032774033
2020-11-14 10:45:00,31.007792860000013,30.187738,138.5882411361154,141.22771632272827,-107.5804482761154,-111.03997790414917
2020-11-14 11:00:00,12.238921332,19.818323,180.03501470178145,150.88064890695057,-167.79609336978146,-131.0623257715746
2020-11-14 11:15:00,12.238921332,12.876805,261.101174636379,182.22028664153063,-248.86225330437904,-169.34348133604968
2020-11-14 11:30:00,12.238921332,12.876805,232.03524523641047,232.07554165253575,-219.79632390441049,-219.1987363470548
2020-11-14 11:45:00,12.238921332,13.061153,187.5819719417795,220.58319766826236,-175.3430506097795,-207.52204425639712
2020-11-14 12:00:00,15.025323496,11.57405,179.52134878020524,184.5971933162087,-164.49602528420525,-173.0231433665627
2020-11-14 12:15:00,15.025323496,15.047684,102.79664245347386,180.2565025444521,-87.77131895747387,-165.2088188286318
2020-11-14 12:30:00,15.025323496,15.047684,73.56760506303786,129.17877357017508,-58.54228156703786,-114.13108985435477
2020-11-14 12:45:00,15.025323496,15.047684,54.50574615096534,104.1430014722759,-39.48042265496534,-89.09531775645559
2020-11-14 13:00:00,15.282353544999998,15.389748,50.05887580696762,77.07684698466232,-34.77652226196762,-61.68709936503342
2020-11-14 13:15:00,15.282353544999998,15.556138,39.23810939656079,71.0106067254856,-23.955755851560788,-55.45446868685035
2020-11-14 13:30:00,15.282353544999998,15.323863,31.173329258708122,61.93671959139707,-15.890975713708125,-46.61285656191709
2020-11-14 13:45:00,15.282353544999998,15.302206,19.19713831610032,55.232771514469476,-3.914784771100324,-39.930565475040765
2020-11-14 14:00:00,15.649915306999999,15.020541,12.485231575540848,33.93111600721791,3.164683731459151,-18.910574816116835
2020-11-14 14:15:00,15.649915306999999,15.035138,11.056637938097692,25.75714713400163,4.5932773689023065,-10.722009003813643
2020-11-14 14:30:00,15.649915306999999,15.045243,10.360044261280896,21.917778203631215,5.289871045719103,-6.872534940386586
2020-11-14 14:45:00,15.649915306999999,14.691154,9.54241196570655,18.073813521850827,6.107503341293448,-3.3826599955446746
2020-11-14 15:00:00,15.799134394,15.089429,4.403667948127687,9.162443181552542,11.395466445872312,5.926985720119822
2020-11-14 15:15:00,15.799134394,15.089429,2.711384849171042,5.447055692635852,13.087749544828958,9.64237320903651
2020-11-14 15:30:00,15.799134394,15.133634,1.071715260426873,3.548149642171018,14.727419133573127,11.585483971415407
2020-11-14 15:45:00,15.799134394,15.044565,0.9317294793391243,2.1169772941905354,14.867404914660876,12.927587906615129
2020-11-14 16:00:00,21.010728864,16.408281,0.0,-0.07955123642374062,21.010728864,16.487832562717685
2020-11-14 16:15:00,21.010728864,21.27694,0.0,-0.5590588861384315,21.010728864,21.835998278228274
2020-11-14 16:30:00,21.010728864,21.27694,0.0,-0.7400209534964289,21.010728864,22.016960345586273
2020-11-14 16:45:00,21.010728864,21.327108,0.0,-0.8295172842401054,21.010728864,22.156625667418815
2020-11-14 17:00:00,49.156242217,48.87548,0.0,-1.1620878735305675,49.156242217,50.037568525386035
2020-11-14 17:15:00,49.156242217,54.73214,0.0,-1.1869370817008855,49.156242217,55.91907666910323
2020-11-14 17:30:00,60.156242217,62.183388,0.0,-1.244868767768815,60.156242217,63.42825652411647
2020-11-14 17:45:00,71.156242217,72.04719,0.0,-1.2943268305561757,71.156242217,73.34151463573195
2020-11-14 18:00:00,63.399342921,70.6733,0.0,-1.1109478075885049,63.399342921,71.78424950436585
2020-11-14 18:15:00,51.399342921,54.01746,0.0,-1.1696599170232487,51.399342921,55.18711978640801
2020-11-14 18:30:00,54.399342921,56.36812,0.0,-1.1299015016665868,54.399342921,57.4980197877994
2020-11-14 18:45:00,51.399342921,54.689835,0.0,-1.0043453661174615,51.399342921,55.694179960844025
2020-11-14 19:00:00,58.727538212,62.042477,0.0,-0.9099161680650908,58.727538212,62.95239282211782
2020-11-14 19:15:00,58.727538212,62.467007,0.0,-0.7942296737826801,58.727538212,63.26123635713229
2020-11-14 19:30:00,69.727538212,74.64016,0.0,-0.838873599128971,69.727538212,75.47903320606257
2020-11-14 19:45:00,69.727538212,78.04632,0.0,-0.8746326493921465,69.727538212,78.92095070359136
2020-11-14 20:00:00,69.40335916800002,73.288635,0.0,-0.6908354496782919,69.40335916800002,73.97947070358454
2020-11-14 20:15:00,47.803359168,54.05967,0.0,-0.6033900305202425,47.803359168,54.66305952514915
2020-11-14 20:30:00,36.803359168,39.321346,0.0,-0.5562425375511061,36.803359168,39.87758882051009
2020-11-14 20:45:00,47.803359168,49.997303,0.0,-0.5308053427753797,47.803359168,50.528108351808584
2020-11-14 21:00:00,34.978192424,35.680443,0.5206188351844246,-0.3308748699306029,34.45757358881558,36.0113176799892
2020-11-14 21:15:00,33.978192424,34.156815,0.9229408315960906,-0.39294310245802955,33.055251592403906,34.54975767765334
2020-11-14 21:30:00,23.978192423999996,22.356842,0.9311390874965815,-0.3507190021752492,23.047053336503414,22.707561043190875
2020-11-14 21:45:00,23.978192423999996,22.56836,0.8313419959629617,-0.2810355995856756,23.146850428037034,22.849394974585675
2020-11-14 22:00:00,19.393020640999996,21.76684,0.833760949865293,-0.3548492025333899,18.559259691134702,22.121689183612492
2020-11-14 22:15:00,29.393020640999996,30.552114,0.0,-0.4135608248399577,29.393020640999996,30.965675311534294
2020-11-14 22:30:00,29.393020640999996,30.350435,0.0,-0.38841512547824764,29.393020640999996,30.738850382436254
2020-11-14 22:45:00,26.393020640999996,28.198246,0.0,-0.3376707835197915,26.393020640999996,28.535916785717056
2020-11-14 23:00:00,26.481666672000003,26.559708,0.0,-0.4510139964425718,26.481666672000003,27.010721638044135
2020-11-14 23:15:00,26.481666672000003,26.407852,0.0,-0.3924054256554391,26.481666672000003,26.800257598507002
2020-11-14 23:30:00,26.481666672000003,25.809372,0.0,-0.3343057121006662,26.481666672000003,26.143677660342853
2020-11-14 23:45:00,19.481666672000003,17.488642,0.0,-0.2859345481276324,19.481666672000003,17.774576287019233
2020-11-15 00:00:00,20.47845662,19.83253,0.0,-0.8063155952841373,20.47845662,20.6388446632773
2020-11-15 00:15:00,20.47845662,21.28745,0.0,-0.7006102971590088,20.47845662,21.988061087564283
2020-11-15 00:30:00,20.47845662,21.328365,0.0,-0.5742596401946197,20.47845662,21.902624966122353
2020-11-15 00:45:00,10.47845662,10.855598,0.0,-0.44242928085750244,10.47845662,11.298027730564534
2020-11-15 01:00:00,7.578851742000003,7.5055513,0.0,-0.6997265594219818,7.578851742000003,8.205277897617783
2020-11-15 01:15:00,18.578851742000005,18.628857,0.0,-0.6527327231385743,18.578851742000005,19.28158938207412
2020-11-15 01:30:00,10.578851742000003,10.982182,0.0,-0.6109949207907778,10.578851742000003,11.593176469863044
2020-11-15 01:45:00,7.578851742000003,6.595948,0.0,-0.7166716845267987,7.578851742000003,7.312619903826115
2020-11-15 02:00:00,9.202882556999997,7.8586874,0.0,0.01817466949493507,9.202882556999997,7.840512731322936
2020-11-15 02:15:00,9.202882556999997,9.541864,0.0,0.5087519867872893,9.202882556999997,9.033112408354313
2020-11-15 02:30:00,9.202882556999997,9.592173,0.0,0.06777681360747223,9.202882556999997,9.524395809073193
2020-11-15 02:45:00,9.202882556999997,9.592173,0.0,-0.10659309000855643,9.202882556999997,9.698765712689221
2020-11-15 03:00:00,7.5210804699999985,9.297494,0.0,1.6120515153542074,7.5210804699999985,7.68544241927714
2020-11-15 03:15:00,7.5210804699999985,7.792831,0.0,1.3762291129812132,7.5210804699999985,6.416601831080066
2020-11-15 03:30:00,7.5210804699999985,7.803798,0.0,1.390150413436337,7.5210804699999985,6.413647785263614
2020-11-15 03:45:00,18.521080469999998,19.346823,0.0,1.6550619145339303,18.521080469999998,17.69176082411353
2020-11-15 04:00:00,14.027072199000001,16.849121,0.0,3.674580673016714,14.027072199000001,13.174540420733287
2020-11-15 04:15:00,7.027072199000001,8.042754,0.0,3.196013118479848,7.027072199000001,4.846741054798961
2020-11-15 04:30:00,7.027072199000001,7.367627,0.0,2.947059380107307,7.027072199000001,4.4205677637525564
2020-11-15 04:45:00,7.027072199000001,7.3615584,0.0,4.512346703624408,7.027072199000001,2.8492117337230045
2020-11-15 05:00:00,6.237809955999998,7.367627,0.0,6.191746411311631,6.237809955999998,1.175880732548232
2020-11-15 05:15:00,6.237809955999998,7.17846,0.0,4.64512846006862,6.237809955999998,2.533331661086165
2020-11-15 05:30:00,6.237809955999998,7.17846,0.0,4.652312678883902,6.237809955999998,2.526147442270883
2020-11-15 05:45:00,6.237809955999998,7.17846,0.0,4.664795078067612,6.237809955999998,2.5136650430871734
2020-11-15 06:00:00,13.521810572999996,9.134129,0.0,6.6957471213208875,13.521810572999996,2.438381449235753
2020-11-15 06:15:00,13.521810572999996,14.354032,0.0,6.708201588493693,13.521810572999996,7.645829974311483
2020-11-15 06:30:00,13.521810572999996,14.354032,0.0,6.754881342101559,13.521810572999996,7.599150220703617
2020-11-15 06:45:00,13.521810572999996,14.354032,0.0,6.789171365462472,13.521810572999996,7.564860197342703
2020-11-15 07:00:00,23.256907605999995,19.314163,4.164643972718492,8.394508335285668,19.092263633281505,10.919654872722145
2020-11-15 07:15:00,23.256907605999995,24.069212,13.487928941962217,10.602825673803538,9.768978664037778,13.466386286035329
2020-11-15 07:30:00,23.256907605999995,23.98769,33.85848152779256,16.881927762247276,-10.601573921792568,7.105762209676552
2020-11-15 07:45:00,23.256907605999995,23.923077,22.030978125449938,33.640674549600185,1.2259294805500573,-9.717597919961513
2020-11-15 08:00:00,32.240733354,29.479496,59.92530855467681,25.86050543040509,-27.68457520067681,3.6189905717921746
2020-11-15 08:15:00,32.240733354,32.54696,129.41962173986983,63.6318298019377,-97.17888838586983,-31.084870878597854
2020-11-15 08:30:00,43.240733354,43.034992,159.94591082365116,128.7985170210204,-116.70517746965116,-85.76352480300281
2020-11-15 08:45:00,43.240733354,44.356213,99.418241111191,155.46649035372894,-56.177507757190995,-111.11027773776215
2020-11-15 09:00:00,37.491470882,40.65484,126.00991806797266,99.84374065564926,-88.51844718597266,-59.18890209363754
2020-11-15 09:15:00,28.291470882000013,28.91061,127.29734677738914,131.4239161683318,-99.00587589538912,-102.51330596935719
2020-11-15 09:30:00,26.491470882,26.04282,176.78565945378662,141.71958699669472,-150.2941885717866,-115.67676701988808
2020-11-15 09:45:00,26.491470882,25.513012,97.94478909984777,183.48359724546876,-71.45331821784777,-157.9705853130957
2020-11-15 10:00:00,19.649046584000004,24.876114,201.76306550414552,115.71454662653966,-182.1140189201455,-90.8384327349381
2020-11-15 10:15:00,19.649046584000004,19.766998,308.98445806119,199.42740182623223,-289.33541147719,-179.6604035352166
2020-11-15 10:30:00,19.649046584000004,19.766998,191.63630132131985,267.38294171276084,-171.98725473731986,-247.61594342174521
2020-11-15 10:45:00,19.649046584000004,19.820442,157.06963710750307,200.76003384753673,-137.42059052350305,-180.9395916478297
2020-11-15 11:00:00,12.881000404999998,17.377905,116.51801848703649,168.3944124539926,-103.63701808203649,-151.01650756202483
2020-11-15 11:15:00,12.881000404999998,12.845676,208.6602911585182,143.7049504916685,-195.77929075351818,-130.85927406954937
2020-11-15 11:30:00,12.881000404999998,12.919797,380.9417355408119,213.43992101505495,-368.0607351358119,-200.5201240713904
2020-11-15 11:45:00,23.881000404999998,25.47666,360.03644899228317,310.19899468199344,-336.15544858728316,-284.72233490721317
2020-11-15 12:00:00,24.537762473,26.796083,303.7562200081959,280.95672405910864,-279.2184575351959,-254.16064060879125
2020-11-15 12:15:00,24.537762473,26.84521,80.35501662158642,252.1347375890689,-55.817254148586414,-225.2895284673648
2020-11-15 12:30:00,24.537762473,26.84521,166.51269671554712,127.21211645625226,-141.97493424254714,-100.36690733454816
2020-11-15 12:45:00,24.537762473,26.83914,308.13521669661293,184.40601014976855,-283.59745422361294,-157.56687021141406
2020-11-15 13:00:00,21.913603743000003,27.078026,195.69517538865253,237.1792329280179,-173.78157164565252,-210.10120711014682
2020-11-15 13:15:00,21.913603743000003,23.052969,141.9824101894522,168.43646518814057,-120.06880644645219,-145.38349620925874
2020-11-15 13:30:00,13.913603743000003,16.51007,127.2017309181803,137.5988595014843,-113.2881271751803,-121.08878870070305
2020-11-15 13:45:00,10.913603743000003,13.696014,240.26040801539165,137.08731433753843,-229.34680427239164,-123.39129993324156
2020-11-15 14:00:00,13.800036444,11.311135,152.32474149542014,173.4958854181939,-138.52470505142014,-162.18475012614067
2020-11-15 14:15:00,13.800036444,14.496959,170.44195836546922,128.3306152735059,-156.64192192146922,-113.83365654090093
2020-11-15 14:30:00,35.800036444,39.638275,115.09127055343853,139.08750117257637,-79.29123410943853,-99.44922602609199
2020-11-15 14:45:00,39.800036444,40.717854,93.10971578689167,109.87294715671514,-53.30967934289167,-69.15509361057256
2020-11-15 15:00:00,41.46711848199999,40.123306,62.55845148530957,74.30675479489173,-21.09133300330958,-34.18344852047767
2020-11-15 15:15:00,31.467118481999993,33.018753,38.8652618989897,53.25848189146945,-7.398143416989708,-20.23972883971164
2020-11-15 15:30:00,50.46711848199999,51.343266,13.372865029459435,26.934765508624082,37.094253452540556,24.408500024823184
2020-11-15 15:45:00,74.46711848199999,67.26835,4.010558890159698,14.203885121378683,70.45655959184029,53.06446357246897
2020-11-15 16:00:00,76.60101007300001,81.57981,0.0,3.942652003754948,76.60101007300001,77.63715909243646
2020-11-15 16:15:00,76.60101007300001,86.069725,0.0,3.1542129737505684,76.60101007300001,82.91551206287052
2020-11-15 16:30:00,76.60101007300001,86.16587,0.0,2.061560050912969,76.60101007300001,84.10431061559093
2020-11-15 16:45:00,84.60101007300001,94.05302,0.0,1.2384776856301736,84.60101007300001,92.81453897696748
2020-11-15 17:00:00,79.32351787,79.93556,0.0,-0.5264724027631092,79.32351787,80.46203453655217
2020-11-15 17:15:00,55.52351786999999,54.516266,0.0,-0.9159378535776038,55.52351786999999,55.43220372271823
2020-11-15 17:30:00,30.323517870000007,30.98014,0.0,-1.0567252025340954,30.323517870000007,32.03686588856925
2020-11-15 17:45:00,49.32351787,49.194084,0.0,-0.9609380972203506,49.32351787,50.15502226470082
2020-11-15 18:00:00,45.541461576,45.11612,0.0,-1.2556616855598461,45.541461576,46.37178107032547
2020-11-15 18:15:00,56.541461576,56.21227,0.0,-1.255780377615733,56.541461576,57.46804920696144
2020-11-15 18:30:00,50.541461576,48.08509,0.0,-1.2077292309951249,50.541461576,49.29281986820216
2020-11-15 18:45:00,45.541461576,43.931923,0.0,-1.0594786289172484,45.541461576,44.991401541514904
2020-11-15 19:00:00,41.830849322999995,44.69693,0.0,-0.9676358586724155,41.830849322999995,45.66456579031304
2020-11-15 19:15:00,41.830849322999995,40.604187,0.0,-0.9340650424215539,41.830849322999995,41.5382520541403
2020-11-15 19:30:00,63.830849322999995,59.369175,0.0,-0.9867130464400545,63.830849322999995,60.35588800371544
2020-11-15 19:45:00,52.830849322999995,52.652428,0.0,-0.9353693178352237,52.830849322999995,53.58779699117507
